user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id,time_period
880,4b00a9cdf964a5205d4022e3,4bf58dd8d48988d118951735,Food & Drink Shop,40.78748826,-73.94453821,-240,Sat May 19 00:51:12 +0000 2012,880_2012-05-18,0.8680555555555556
880,4b678fecf964a5205d552be3,4bf58dd8d48988d118951735,Food & Drink Shop,40.79056988,-73.94510649,-240,Sat May 19 03:54:13 +0000 2012,880_2012-05-18,0.9930555555555556
880,4dd43ad9e4cd1c4babb579be,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.78914409,-73.94554276,-240,Sat May 19 03:54:43 +0000 2012,880_2012-05-18,0.9930555555555556
880,4e1d174c1f6e47e5e794d658,4bf58dd8d48988d103941735,Home (private),40.79536351,-73.95361626,-240,Sat May 19 06:25:26 +0000 2012,880_2012-05-18,0.09722222222222222
880,4dd43ad9e4cd1c4babb579be,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.78914409,-73.94554276,-240,Sun Apr 08 02:30:50 +0000 2012,880_2012-04-07,0.9375
880,4e1d174c1f6e47e5e794d658,4bf58dd8d48988d103941735,Home (private),40.79536351,-73.95361626,-240,Sun Apr 08 07:21:10 +0000 2012,880_2012-04-07,0.1388888888888889
880,4b9ad23ef964a52006d935e3,4bf58dd8d48988d16e941735,Fast Food Restaurant,40.78986319,-73.94593309,-240,Sun May 13 23:59:16 +0000 2012,880_2012-05-13,0.8263888888888888
880,4e6f593d88779c905de9cfa7,4bf58dd8d48988d13b941735,School,40.79112636,-73.94457265,-240,Thu May 17 12:18:36 +0000 2012,880_2012-05-17,0.3402777777777778
880,4dd43ad9e4cd1c4babb579be,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.78914409,-73.94554276,-240,Thu May 17 17:21:34 +0000 2012,880_2012-05-17,0.5555555555555556
880,4a617558f964a52071c21fe3,4bf58dd8d48988d17f941735,Movie Theater,40.76305874,-73.97972298,-240,Thu May 17 18:55:53 +0000 2012,880_2012-05-17,0.6180555555555556
880,4e6f593d88779c905de9cfa7,4bf58dd8d48988d13b941735,School,40.79112636,-73.94457265,-240,Wed May 09 12:02:04 +0000 2012,880_2012-05-09,0.3333333333333333
880,4b00a9cdf964a5205d4022e3,4bf58dd8d48988d118951735,Food & Drink Shop,40.78748826,-73.94453821,-240,Wed May 09 12:09:49 +0000 2012,880_2012-05-09,0.3333333333333333
880,4b9ad23ef964a52006d935e3,4bf58dd8d48988d16e941735,Fast Food Restaurant,40.78986319,-73.94593309,-240,Wed May 09 12:20:34 +0000 2012,880_2012-05-09,0.3472222222222222
880,4b56856df964a520d21328e3,4bf58dd8d48988d1fd931735,Subway,40.79032208,-73.94764423,-240,Wed May 09 12:21:23 +0000 2012,880_2012-05-09,0.3472222222222222
880,4b54cfd0f964a520a1cd27e3,4bf58dd8d48988d1fd931735,Subway,40.76526206,-73.9800329,-240,Wed May 09 12:34:30 +0000 2012,880_2012-05-09,0.3541666666666667
880,4a617558f964a52071c21fe3,4bf58dd8d48988d17f941735,Movie Theater,40.76325906,-73.97982055,-240,Wed May 09 13:43:40 +0000 2012,880_2012-05-09,0.4027777777777778
880,4a617558f964a52071c21fe3,4bf58dd8d48988d17f941735,Movie Theater,40.76325906,-73.97982055,-240,Wed May 09 13:44:17 +0000 2012,880_2012-05-09,0.4027777777777778
880,4a617558f964a52071c21fe3,4bf58dd8d48988d17f941735,Movie Theater,40.76325906,-73.97982055,-240,Wed May 09 17:18:42 +0000 2012,880_2012-05-09,0.5486111111111112
880,4a5e99bff964a520e2be1fe3,4bf58dd8d48988d112941735,Bar,40.76346398,-73.97774867,-240,Wed May 09 17:45:11 +0000 2012,880_2012-05-09,0.5694444444444444
881,4eb8e0c8e5e874370577ab72,4bf58dd8d48988d1fe931735,Bus Station,40.80799507,-73.9638555,-300,Mon Dec 31 03:42:06 +0000 2012,881_2012-12-30,0.9444444444444444
881,3fd66200f964a52060e81ee3,4bf58dd8d48988d116941735,Bar,40.79884088,-73.96306124,-240,Mon May 14 05:06:47 +0000 2012,881_2012-05-13,0.041666666666666664
881,3fd66200f964a52060e81ee3,4bf58dd8d48988d116941735,Bar,40.79884088,-73.96306124,-300,Mon Nov 12 06:13:16 +0000 2012,881_2012-11-11,0.04861111111111111
881,4a7e59fdf964a520ccf11fe3,4bf58dd8d48988d146941735,Deli / Bodega,40.79914338,-73.96300384,-300,Mon Nov 12 07:09:24 +0000 2012,881_2012-11-11,0.08333333333333333
881,3fd66200f964a52060e81ee3,4bf58dd8d48988d116941735,Bar,40.79884088,-73.96306124,-300,Mon Nov 12 09:49:33 +0000 2012,881_2012-11-12,0.19444444444444445
881,4c08065b7c9ad13ab19e2c1e,4f2a25ac4b909258e854f55f,Neighborhood,40.80680049,-73.94524426,-300,Mon Nov 12 11:10:23 +0000 2012,881_2012-11-12,0.2569444444444444
881,4fe9524ce4b0d971aa120f82,4bf58dd8d48988d146941735,Deli / Bodega,40.8340978,-73.94526722,-300,Mon Nov 12 11:19:04 +0000 2012,881_2012-11-12,0.2569444444444444
881,4b676520f964a520404c2be3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.8497448,-73.93489428,-240,Sat Apr 07 18:29:42 +0000 2012,881_2012-04-07,0.5972222222222222
881,4c690deac946e21e6d21e98e,4bf58dd8d48988d146941735,Deli / Bodega,40.834315,-73.944861,-240,Sat May 12 11:03:28 +0000 2012,881_2012-05-12,0.2916666666666667
881,4c1ea461eac020a19b0e4ac2,4bf58dd8d48988d1e0931735,Coffee Shop,40.76860986,-73.91103498,-240,Sun Apr 08 02:32:53 +0000 2012,881_2012-04-07,0.9375
881,4e34c95b7d8b0c62b2ce3b2e,4bf58dd8d48988d119941735,Bar,40.769619,-73.910056,-240,Sun Apr 08 05:51:31 +0000 2012,881_2012-04-07,0.0763888888888889
881,4ae6258af964a52013a521e3,4bf58dd8d48988d1fd931735,Subway,40.81554068,-73.95842347,-300,Sun Dec 30 10:29:52 +0000 2012,881_2012-12-30,0.2222222222222222
881,4fe9524ce4b0d971aa120f82,4bf58dd8d48988d146941735,Deli / Bodega,40.8340978,-73.94526722,-300,Sun Dec 30 10:44:59 +0000 2012,881_2012-12-30,0.2361111111111111
881,4eb8e0c8e5e874370577ab72,4bf58dd8d48988d1fe931735,Bus Station,40.80799507,-73.9638555,-300,Sun Dec 30 18:00:22 +0000 2012,881_2012-12-30,0.5416666666666666
881,4e34c95b7d8b0c62b2ce3b2e,4bf58dd8d48988d119941735,Bar,40.76984344,-73.91000154,-300,Sun Dec 30 18:52:35 +0000 2012,881_2012-12-30,0.5763888888888888
881,5016624be4b0073bd13b9303,4bf58dd8d48988d103941735,Home (private),40.8331652,-73.94186034,-300,Sun Dec 30 23:23:28 +0000 2012,881_2012-12-30,0.7638888888888888
881,4c524854384c76b00080f62a,4bf58dd8d48988d103941735,Home (private),40.8331652,-73.94186034,-240,Sun May 13 00:35:35 +0000 2012,881_2012-05-12,0.8541666666666666
881,4e34c95b7d8b0c62b2ce3b2e,4bf58dd8d48988d119941735,Bar,40.769619,-73.910056,-240,Sun May 13 03:03:10 +0000 2012,881_2012-05-12,0.9583333333333334
881,4c524854384c76b00080f62a,4bf58dd8d48988d103941735,Home (private),40.8331652,-73.94186034,-240,Sun May 13 09:51:59 +0000 2012,881_2012-05-13,0.24305555555555555
881,4b515378f964a520f94a27e3,4bf58dd8d48988d148941735,Donut Shop,40.83416102,-73.94503761,-240,Sun May 13 11:42:02 +0000 2012,881_2012-05-13,0.3194444444444444
881,4c690deac946e21e6d21e98e,4bf58dd8d48988d146941735,Deli / Bodega,40.834315,-73.944861,-240,Sun May 13 12:43:16 +0000 2012,881_2012-05-13,0.3611111111111111
881,4c524854384c76b00080f62a,4bf58dd8d48988d103941735,Home (private),40.8331652,-73.94186034,-240,Sun May 13 12:44:11 +0000 2012,881_2012-05-13,0.3611111111111111
881,4beca45d2cf820a1e30db91c,4bf58dd8d48988d12b951735,Bus Station,40.76943303,-73.91049529,-300,Sun Nov 11 10:26:41 +0000 2012,881_2012-11-11,0.2222222222222222
881,4fe9524ce4b0d971aa120f82,4bf58dd8d48988d146941735,Deli / Bodega,40.8340978,-73.94526722,-300,Sun Nov 11 11:07:03 +0000 2012,881_2012-11-11,0.25
881,5016624be4b0073bd13b9303,4bf58dd8d48988d103941735,Home (private),40.8331652,-73.94186034,-300,Sun Nov 11 11:27:37 +0000 2012,881_2012-11-11,0.2638888888888889
881,4c524854384c76b00080f62a,4bf58dd8d48988d103941735,Home (private),40.8331652,-73.94186034,-240,Thu Jun 07 00:16:14 +0000 2012,881_2012-06-06,0.8402777777777778
881,4ca73d06b7106dcb6fb065a5,4bf58dd8d48988d1be941735,Latin American Restaurant,40.83398774,-73.94515816,-240,Thu Jun 07 00:54:48 +0000 2012,881_2012-06-06,0.8680555555555556
881,3fd66200f964a52060e81ee3,4bf58dd8d48988d116941735,Bar,40.79884088,-73.96306124,-240,Thu Jun 07 06:19:27 +0000 2012,881_2012-06-06,0.09027777777777778
881,3fd66200f964a5202be41ee3,4bf58dd8d48988d1d8941735,Bar,40.72610422,-73.98921311,-240,Thu Jun 21 08:12:14 +0000 2012,881_2012-06-21,0.1736111111111111
881,3fd66200f964a5202be41ee3,4bf58dd8d48988d1d8941735,Bar,40.72610422,-73.98921311,-240,Thu Jun 21 08:15:38 +0000 2012,881_2012-06-21,0.1736111111111111
881,4c524854384c76b00080f62a,4bf58dd8d48988d103941735,Home (private),40.8331652,-73.94186034,-240,Thu Jun 21 13:31:47 +0000 2012,881_2012-06-21,0.3958333333333333
881,4e34c95b7d8b0c62b2ce3b2e,4bf58dd8d48988d119941735,Bar,40.769619,-73.910056,-240,Thu May 17 03:15:52 +0000 2012,881_2012-05-16,0.9652777777777778
881,4c524854384c76b00080f62a,4bf58dd8d48988d103941735,Home (private),40.8331652,-73.94186034,-240,Thu May 24 00:33:41 +0000 2012,881_2012-05-23,0.8541666666666666
881,4bbad97d935e95210a982890,4bf58dd8d48988d16e941735,Fast Food Restaurant,40.83429362,-73.94444636,-240,Thu May 24 06:02:12 +0000 2012,881_2012-05-23,0.08333333333333333
881,4b676520f964a520404c2be3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.84981921,-73.93463595,-240,Thu Oct 25 00:25:01 +0000 2012,881_2012-10-24,0.8472222222222222
881,4c65b657e75ac9284b94f5da,4bf58dd8d48988d10a951735,Bank,40.83457666,-73.94438896,-240,Tue Jul 03 11:44:32 +0000 2012,881_2012-07-03,0.3194444444444444
881,4c524854384c76b00080f62a,4bf58dd8d48988d103941735,Home (private),40.8331652,-73.94186034,-240,Tue Jul 03 11:59:20 +0000 2012,881_2012-07-03,0.3263888888888889
881,4c65b657e75ac9284b94f5da,4bf58dd8d48988d10a951735,Bank,40.83457666,-73.94438896,-240,Tue Jul 03 19:00:23 +0000 2012,881_2012-07-03,0.625
881,4c690deac946e21e6d21e98e,4bf58dd8d48988d146941735,Deli / Bodega,40.834315,-73.944861,-240,Tue Jul 03 19:06:23 +0000 2012,881_2012-07-03,0.625
881,3fd66200f964a52060e81ee3,4bf58dd8d48988d116941735,Bar,40.79884088,-73.96306124,-300,Tue Nov 13 06:55:29 +0000 2012,881_2012-11-12,0.0763888888888889
881,4a7e59fdf964a520ccf11fe3,4bf58dd8d48988d146941735,Deli / Bodega,40.79914338,-73.96300384,-300,Tue Nov 13 07:37:49 +0000 2012,881_2012-11-12,0.10416666666666667
881,3fd66200f964a52060e81ee3,4bf58dd8d48988d116941735,Bar,40.79884088,-73.96306124,-300,Tue Nov 13 07:58:11 +0000 2012,881_2012-11-12,0.11805555555555555
881,4c524854384c76b00080f62a,4bf58dd8d48988d103941735,Home (private),40.8331652,-73.94186034,-240,Wed Jul 04 01:33:16 +0000 2012,881_2012-07-03,0.8958333333333334
881,4c524854384c76b00080f62a,4bf58dd8d48988d103941735,Home (private),40.8331652,-73.94186034,-240,Wed Jun 06 16:36:23 +0000 2012,881_2012-06-06,0.5208333333333334
881,4c65b657e75ac9284b94f5da,4bf58dd8d48988d10a951735,Bank,40.83457666,-73.94438896,-240,Wed May 16 09:39:54 +0000 2012,881_2012-05-16,0.22916666666666666
881,4c690deac946e21e6d21e98e,4bf58dd8d48988d146941735,Deli / Bodega,40.834315,-73.944861,-240,Wed May 16 09:43:11 +0000 2012,881_2012-05-16,0.2361111111111111
881,4c524854384c76b00080f62a,4bf58dd8d48988d103941735,Home (private),40.8331652,-73.94186034,-240,Wed May 16 10:21:03 +0000 2012,881_2012-05-16,0.2638888888888889
881,4c65b657e75ac9284b94f5da,4bf58dd8d48988d10a951735,Bank,40.83457666,-73.94438896,-240,Wed May 23 20:45:59 +0000 2012,881_2012-05-23,0.6944444444444444
881,4ace6c89f964a52078d020e3,4bf58dd8d48988d1ed931735,Airport,40.773839,-73.87122,-240,Wed Oct 24 16:10:26 +0000 2012,881_2012-10-24,0.5069444444444444
881,4c524854384c76b00080f62a,4bf58dd8d48988d103941735,Home (private),40.8331652,-73.94186034,-240,Wed Oct 24 20:01:27 +0000 2012,881_2012-10-24,0.6666666666666666
885,4a954328f964a520cf2220e3,4bf58dd8d48988d124941735,Office,40.70972827,-74.01076978,-240,Fri May 11 12:02:13 +0000 2012,885_2012-05-11,0.3333333333333333
885,4a8a998af964a5202b0a20e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.70964742,-74.0105173,-240,Fri May 11 12:03:32 +0000 2012,885_2012-05-11,0.3333333333333333
885,4bedb01ce24d20a128d57114,4bf58dd8d48988d1fd931735,Subway,40.816188,-73.917947,-240,Mon Apr 23 16:32:55 +0000 2012,885_2012-04-23,0.5208333333333334
885,4b203d47f964a5202e2f24e3,4bf58dd8d48988d1fd931735,Subway,40.69928373,-73.99051666,-240,Mon Apr 23 17:24:44 +0000 2012,885_2012-04-23,0.5555555555555556
885,4cbf4cdb19ceb1f7039822cd,4bf58dd8d48988d19f941735,College Academic Building,40.70006672,-73.98789549,-240,Mon Apr 23 17:25:20 +0000 2012,885_2012-04-23,0.5555555555555556
885,4b5b08c9f964a520f9df28e3,4bf58dd8d48988d1fd931735,Subway,40.8278609,-73.92565146,-240,Mon Apr 23 21:14:04 +0000 2012,885_2012-04-23,0.7152777777777778
885,4a954328f964a520cf2220e3,4bf58dd8d48988d124941735,Office,40.70986497,-74.01053451,-300,Mon Dec 03 11:04:01 +0000 2012,885_2012-12-03,0.25
885,4b4bbc90f964a520d2a526e3,4bf58dd8d48988d1fd931735,Subway,40.81807001,-73.91209137,-300,Mon Dec 03 12:01:42 +0000 2012,885_2012-12-03,0.2916666666666667
885,4fa091f7e4b0f2a774d0c083,4bf58dd8d48988d146941735,Deli / Bodega,40.82161194,-73.91215452,-300,Mon Dec 03 12:02:36 +0000 2012,885_2012-12-03,0.2916666666666667
885,4ad78220f964a520960b21e3,4bf58dd8d48988d1fd931735,Subway,40.71037756,-74.00755405,-300,Mon Jan 14 03:32:18 +0000 2013,885_2013-01-13,0.9375
885,4a954328f964a520cf2220e3,4bf58dd8d48988d124941735,Office,40.70986497,-74.01053451,-300,Mon Jan 14 03:49:22 +0000 2013,885_2013-01-13,0.9444444444444444
885,4ad78220f964a520960b21e3,4bf58dd8d48988d1fd931735,Subway,40.71037756,-74.00755405,-240,Mon Oct 29 01:06:15 +0000 2012,885_2012-10-28,0.875
885,4a8a998af964a5202b0a20e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.70964742,-74.0105173,-240,Mon Oct 29 01:06:31 +0000 2012,885_2012-10-28,0.875
885,508af9ccf13627e878935855,4bf58dd8d48988d162941735,Other Great Outdoors,40.78782019,-73.79104614,-240,Mon Oct 29 01:07:44 +0000 2012,885_2012-10-28,0.875
885,4c917220ae96a0933fcda346,4bf58dd8d48988d103941735,Home (private),40.81827071,-73.9065883,-240,Sat Apr 21 00:26:32 +0000 2012,885_2012-04-20,0.8472222222222222
885,4ad78220f964a520960b21e3,4bf58dd8d48988d1fd931735,Subway,40.71037756,-74.00755405,-240,Sat Apr 21 02:16:30 +0000 2012,885_2012-04-20,0.9236111111111112
885,4a8a998af964a5202b0a20e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.70964742,-74.0105173,-240,Sat Apr 21 02:20:12 +0000 2012,885_2012-04-20,0.9305555555555556
885,46ac520df964a52071491fe3,50aaa4314b90af0d42d5de10,Other Great Outdoors,40.79111396,-73.92594451,-240,Sat Jun 02 23:20:24 +0000 2012,885_2012-06-02,0.8055555555555556
885,4a8a998af964a5202b0a20e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.70964742,-74.0105173,-240,Sat May 12 03:56:41 +0000 2012,885_2012-05-11,0.9930555555555556
885,4a954328f964a520cf2220e3,4bf58dd8d48988d124941735,Office,40.70972827,-74.01076978,-240,Sat May 12 03:56:56 +0000 2012,885_2012-05-11,0.9930555555555556
885,4aedfe24f964a520fbd021e3,4bf58dd8d48988d14c941735,Wings Joint,40.91156668,-73.78010273,-300,Sun Dec 23 03:37:04 +0000 2012,885_2012-12-22,0.9375
885,4fa091f7e4b0f2a774d0c083,4bf58dd8d48988d146941735,Deli / Bodega,40.82174707,-73.9119708,-300,Sun Dec 23 04:51:30 +0000 2012,885_2012-12-22,0.9930555555555556
885,4c917220ae96a0933fcda346,4bf58dd8d48988d103941735,Home (private),40.81827071,-73.9065883,-300,Sun Dec 23 04:52:18 +0000 2012,885_2012-12-22,0.9930555555555556
885,4c917220ae96a0933fcda346,4bf58dd8d48988d103941735,Home (private),40.81827071,-73.9065883,-300,Sun Jan 13 22:14:08 +0000 2013,885_2013-01-13,0.7152777777777778
885,4c917220ae96a0933fcda346,4bf58dd8d48988d103941735,Home (private),40.81827071,-73.9065883,-240,Sun Jun 03 01:56:50 +0000 2012,885_2012-06-02,0.9097222222222222
885,4fa091f7e4b0f2a774d0c083,4bf58dd8d48988d146941735,Deli / Bodega,40.82161194,-73.91215452,-240,Sun Jun 03 01:58:21 +0000 2012,885_2012-06-02,0.9097222222222222
885,4a8a998af964a5202b0a20e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.70964742,-74.0105173,-240,Sun Jun 03 02:44:58 +0000 2012,885_2012-06-02,0.9444444444444444
885,4a954328f964a520cf2220e3,4bf58dd8d48988d124941735,Office,40.70972827,-74.01076978,-240,Sun Jun 03 02:45:18 +0000 2012,885_2012-06-02,0.9444444444444444
885,4cbf4cdb19ceb1f7039822cd,4bf58dd8d48988d19f941735,College Academic Building,40.69997486,-73.98782663,-300,Tue Dec 04 00:21:55 +0000 2012,885_2012-12-03,0.8055555555555556
885,4b203d47f964a5202e2f24e3,4bf58dd8d48988d1fd931735,Subway,40.69928373,-73.99051666,-300,Tue Dec 04 00:22:07 +0000 2012,885_2012-12-03,0.8055555555555556
885,4a954328f964a520cf2220e3,4bf58dd8d48988d124941735,Office,40.70986497,-74.01053451,-300,Tue Feb 12 11:41:35 +0000 2013,885_2013-02-12,0.2777777777777778
885,4a8a998af964a5202b0a20e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.70964742,-74.0105173,-300,Tue Feb 12 11:42:09 +0000 2013,885_2013-02-12,0.2777777777777778
885,4ad78220f964a520960b21e3,4bf58dd8d48988d1fd931735,Subway,40.71037756,-74.00755405,-300,Tue Feb 12 11:42:58 +0000 2013,885_2013-02-12,0.2777777777777778
885,4bedb01ce24d20a128d57114,4bf58dd8d48988d1fd931735,Subway,40.816188,-73.917947,-300,Tue Feb 12 13:09:00 +0000 2013,885_2013-02-12,0.3333333333333333
885,4bedb01ce24d20a128d57114,4bf58dd8d48988d1fd931735,Subway,40.816188,-73.917947,-240,Tue Jul 17 11:20:23 +0000 2012,885_2012-07-17,0.3055555555555556
885,4fa091f7e4b0f2a774d0c083,4bf58dd8d48988d146941735,Deli / Bodega,40.82161194,-73.91215452,-240,Tue Jul 17 11:20:37 +0000 2012,885_2012-07-17,0.3055555555555556
885,4ad78220f964a520960b21e3,4bf58dd8d48988d1fd931735,Subway,40.71037756,-74.00755405,-240,Tue Jul 17 22:45:10 +0000 2012,885_2012-07-17,0.7777777777777778
885,4a8a998af964a5202b0a20e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.70964742,-74.0105173,-240,Tue Jul 17 22:46:36 +0000 2012,885_2012-07-17,0.7777777777777778
885,4a954328f964a520cf2220e3,4bf58dd8d48988d124941735,Office,40.70986497,-74.01053451,-240,Tue Jul 24 10:35:42 +0000 2012,885_2012-07-24,0.2708333333333333
885,4a8a998af964a5202b0a20e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.70964742,-74.0105173,-240,Tue Jul 24 10:36:02 +0000 2012,885_2012-07-24,0.2708333333333333
885,4ad78220f964a520960b21e3,4bf58dd8d48988d1fd931735,Subway,40.71037756,-74.00755405,-240,Tue Jul 24 10:36:19 +0000 2012,885_2012-07-24,0.2708333333333333
885,4bedb01ce24d20a128d57114,4bf58dd8d48988d1fd931735,Subway,40.816188,-73.917947,-240,Tue Jul 24 12:09:20 +0000 2012,885_2012-07-24,0.3333333333333333
885,4fa091f7e4b0f2a774d0c083,4bf58dd8d48988d146941735,Deli / Bodega,40.82161194,-73.91215452,-240,Tue Jul 24 12:09:42 +0000 2012,885_2012-07-24,0.3333333333333333
885,4c917220ae96a0933fcda346,4bf58dd8d48988d103941735,Home (private),40.81827071,-73.9065883,-240,Tue Jul 24 12:10:01 +0000 2012,885_2012-07-24,0.3402777777777778
885,4a954328f964a520cf2220e3,4bf58dd8d48988d124941735,Office,40.70986497,-74.01053451,-240,Tue Oct 23 09:17:58 +0000 2012,885_2012-10-23,0.2152777777777778
885,4a8a998af964a5202b0a20e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.70964742,-74.0105173,-240,Tue Oct 23 09:18:38 +0000 2012,885_2012-10-23,0.2152777777777778
885,4b4bbc90f964a520d2a526e3,4bf58dd8d48988d1fd931735,Subway,40.81807001,-73.91209137,-240,Tue Oct 23 11:03:24 +0000 2012,885_2012-10-23,0.2916666666666667
885,4bedb01ce24d20a128d57114,4bf58dd8d48988d1fd931735,Subway,40.816188,-73.917947,-240,Tue Oct 23 11:03:39 +0000 2012,885_2012-10-23,0.2916666666666667
885,4fa091f7e4b0f2a774d0c083,4bf58dd8d48988d146941735,Deli / Bodega,40.82161194,-73.91215452,-240,Tue Oct 23 11:09:06 +0000 2012,885_2012-10-23,0.2916666666666667
885,4c917220ae96a0933fcda346,4bf58dd8d48988d103941735,Home (private),40.81827071,-73.9065883,-240,Tue Oct 23 11:10:45 +0000 2012,885_2012-10-23,0.2986111111111111
885,4cbf4cdb19ceb1f7039822cd,4bf58dd8d48988d19f941735,College Academic Building,40.69975679,-73.98790697,-240,Tue Oct 23 18:51:28 +0000 2012,885_2012-10-23,0.6180555555555556
885,4b203d47f964a5202e2f24e3,4bf58dd8d48988d1fd931735,Subway,40.69928373,-73.99051666,-240,Tue Oct 23 18:51:45 +0000 2012,885_2012-10-23,0.6180555555555556
885,4ad78220f964a520960b21e3,4bf58dd8d48988d1fd931735,Subway,40.71037756,-74.00755405,-240,Tue Oct 23 19:19:12 +0000 2012,885_2012-10-23,0.6319444444444444
885,4a663f7cf964a52046c81fe3,4bf58dd8d48988d163941735,Park,40.70919832,-74.01118577,-300,Wed Feb 13 05:40:42 +0000 2013,885_2013-02-12,0.027777777777777776
886,4a5aaff5f964a520c3ba1fe3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.73003392,-73.99233169,-300,Tue Dec 04 03:13:12 +0000 2012,886_2012-12-03,0.9236111111111112
886,3fd66200f964a520a5e41ee3,4bf58dd8d48988d16f941735,Hot Dog Joint,40.72704085,-73.98383596,-300,Tue Dec 04 05:04:46 +0000 2012,886_2012-12-03,0.0
886,44e4541df964a52051371fe3,4bf58dd8d48988d1d8941735,Bar,40.725379,-73.983596,-300,Tue Dec 04 05:31:28 +0000 2012,886_2012-12-03,0.020833333333333332
886,3fd66200f964a520a5e41ee3,4bf58dd8d48988d16f941735,Hot Dog Joint,40.72704085,-73.98383596,-300,Tue Nov 13 00:46:25 +0000 2012,886_2012-11-12,0.8194444444444444
886,4a5aaff5f964a520c3ba1fe3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.73003392,-73.99233169,-300,Tue Nov 13 02:56:04 +0000 2012,886_2012-11-12,0.9097222222222222
886,44e4541df964a52051371fe3,4bf58dd8d48988d1d8941735,Bar,40.725379,-73.983596,-300,Tue Nov 13 05:12:40 +0000 2012,886_2012-11-12,0.006944444444444444
891,4e7e6b125503f21e714e6906,4bf58dd8d48988d103941735,Home (private),40.84637534,-73.96537147,-240,Fri May 18 11:22:31 +0000 2012,891_2012-05-18,0.3055555555555556
891,4ec1e417f5b9abc8bcde8598,4bf58dd8d48988d103941735,Home (private),40.84637534,-73.96537147,-240,Fri May 18 11:22:45 +0000 2012,891_2012-05-18,0.3055555555555556
891,4ba8a9a9f964a5206ee539e3,4bf58dd8d48988d126941735,Government Building,40.88302033,-74.07587528,-240,Fri May 18 12:16:40 +0000 2012,891_2012-05-18,0.3402777777777778
891,4e7e6b125503f21e714e6906,4bf58dd8d48988d103941735,Home (private),40.84637534,-73.96537147,-240,Fri May 18 21:40:58 +0000 2012,891_2012-05-18,0.7361111111111112
891,4ec1e417f5b9abc8bcde8598,4bf58dd8d48988d103941735,Home (private),40.84637534,-73.96537147,-240,Fri May 18 21:41:13 +0000 2012,891_2012-05-18,0.7361111111111112
891,4a60e6ebf964a5206fc11fe3,4bf58dd8d48988d180941735,Movie Theater,40.80802755,-73.9881134,-240,Sat May 19 00:50:26 +0000 2012,891_2012-05-18,0.8680555555555556
891,4ba8a9a9f964a5206ee539e3,4bf58dd8d48988d126941735,Government Building,40.88302033,-74.07587528,-240,Wed May 09 13:11:12 +0000 2012,891_2012-05-09,0.3819444444444444
