user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id,time_period
1006,4f610f03e4b00c2affddacea,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.68610406,-73.94382641,-300,Tue Feb 05 04:26:25 +0000 2013,1006_2013-02-04,0.9722222222222222
1006,4f88c077e4b005979da5c996,4bf58dd8d48988d146941735,Deli / Bodega,40.68614152,-73.94364846,-240,Wed Jul 04 06:52:18 +0000 2012,1006_2012-07-03,0.11805555555555555
1006,4dab7425fa8cc764974da770,4f2a25ac4b909258e854f55f,Neighborhood,40.68268995,-73.93173694,-240,Wed Jul 04 06:53:12 +0000 2012,1006_2012-07-03,0.11805555555555555
1006,4dab7425fa8cc764974da770,4f2a25ac4b909258e854f55f,Neighborhood,40.68268995,-73.93173694,-240,Wed Jul 04 06:53:36 +0000 2012,1006_2012-07-03,0.11805555555555555
1006,4dab7425fa8cc764974da770,4f2a25ac4b909258e854f55f,Neighborhood,40.68268995,-73.93173694,-240,Wed Jul 04 06:53:59 +0000 2012,1006_2012-07-03,0.11805555555555555
1006,4f610f03e4b00c2affddacea,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.68610406,-73.94382641,-240,Wed Jul 04 06:54:31 +0000 2012,1006_2012-07-03,0.11805555555555555
1006,4f610f03e4b00c2affddacea,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.68610406,-73.94382641,-240,Wed May 09 11:18:33 +0000 2012,1006_2012-05-09,0.2986111111111111
1006,4f8bf1fee4b0ab0c1d4a0158,4bf58dd8d48988d103941735,Home (private),40.68499609,-73.94186034,-240,Wed May 09 11:19:29 +0000 2012,1006_2012-05-09,0.2986111111111111
1006,4dd53375ae60a78cec67b104,4bf58dd8d48988d13b941735,School,40.67483799,-73.73587671,-240,Wed May 09 12:05:35 +0000 2012,1006_2012-05-09,0.3333333333333333
1006,4f60c8d5e4b06b5513b364a8,4f4533804b9074f6e4fb0105,Elementary School,40.70367736,-73.81633261,-240,Wed May 09 12:06:11 +0000 2012,1006_2012-05-09,0.3333333333333333
1006,4f610f03e4b00c2affddacea,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.68610406,-73.94382641,-240,Wed May 09 23:01:58 +0000 2012,1006_2012-05-09,0.7916666666666666
1007,4a116491f964a52011771fe3,4bf58dd8d48988d116941735,Bar,40.729765,-73.980866,-240,Fri Jul 06 20:28:05 +0000 2012,1007_2012-07-06,0.6805555555555556
1007,3fd66200f964a520b7e41ee3,4bf58dd8d48988d11d941735,Bar,40.73211864,-73.98541242,-240,Fri Jul 06 21:12:42 +0000 2012,1007_2012-07-06,0.7152777777777778
1007,4be874a488ed2d7fa3e4cb1d,4bf58dd8d48988d116941735,Bar,40.73260908,-73.98778071,-240,Fri Jul 06 22:07:14 +0000 2012,1007_2012-07-06,0.75
1007,4bf6ef8b5efe2d7fd10d6834,4bf58dd8d48988d116941735,Bar,40.72939547,-73.98717238,-240,Fri Jul 06 22:45:31 +0000 2012,1007_2012-07-06,0.7777777777777778
1007,49caa5a0f964a520d0581fe3,4bf58dd8d48988d116941735,Bar,40.74304319,-73.98022804,-240,Sat Jul 07 00:00:08 +0000 2012,1007_2012-07-06,0.8333333333333334
1007,4bf6ef8b5efe2d7fd10d6834,4bf58dd8d48988d116941735,Bar,40.72939547,-73.98717238,-240,Sat Jul 07 01:29:35 +0000 2012,1007_2012-07-06,0.8888888888888888
1007,3fd66200f964a52058e41ee3,4bf58dd8d48988d11b941735,Bar,40.72860235,-73.98996152,-240,Sun Jul 01 03:55:46 +0000 2012,1007_2012-06-30,0.9930555555555556
1007,46fe3f5ef964a520184b1fe3,4bf58dd8d48988d122941735,Bar,40.72574081,-73.9902829,-240,Sun Jul 01 04:53:03 +0000 2012,1007_2012-06-30,0.034722222222222224
1007,4bf6ef8b5efe2d7fd10d6834,4bf58dd8d48988d116941735,Bar,40.72939547,-73.98717238,-240,Sun Jul 01 05:32:01 +0000 2012,1007_2012-06-30,0.0625
1007,4fd2931ee4b0052fbb25ca41,4bf58dd8d48988d1df931735,BBQ Joint,40.74181124,-73.98826279,-240,Sun Jun 10 19:18:06 +0000 2012,1007_2012-06-10,0.6319444444444444
1007,3fd66200f964a52081e71ee3,4bf58dd8d48988d11b941735,Bar,40.75290467,-73.97297925,-240,Sun Jun 10 21:31:44 +0000 2012,1007_2012-06-10,0.7291666666666666
1007,4f0f97e0e4b0fd294c8e429c,4bf58dd8d48988d149941735,Thai Restaurant,40.76275282,-73.98943928,-240,Sun Jun 10 23:36:57 +0000 2012,1007_2012-06-10,0.8125
1008,4c06b7be8a81c9b6c0292690,4bf58dd8d48988d164941735,Plaza,40.7498254,-73.98783445,-240,Mon Aug 13 00:33:48 +0000 2012,1008_2012-08-12,0.8541666666666666
1008,49b7ed6df964a52030531fe3,4bf58dd8d48988d164941735,Plaza,40.75648987,-73.98626804,-240,Mon Aug 13 02:04:37 +0000 2012,1008_2012-08-12,0.9166666666666666
1008,4e3ab921b3ade614e1275a0c,4bf58dd8d48988d129951735,Train Station,40.7494759,-73.99223328,-240,Sun Aug 12 15:49:26 +0000 2012,1008_2012-08-12,0.4861111111111111
1008,4fcd67e7e4b0ef380f9d4e85,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.731154,-73.860719,-240,Sun Aug 12 17:29:23 +0000 2012,1008_2012-08-12,0.5555555555555556
1008,4528a216f964a520173b1fe3,4bf58dd8d48988d1fd941735,Mall,40.73405558,-73.87084723,-240,Sun Aug 12 18:39:26 +0000 2012,1008_2012-08-12,0.6041666666666666
1008,4a9479ecf964a520b72120e3,4bf58dd8d48988d1f6941735,Department Store,40.76214602,-73.96845818,-240,Sun Aug 12 20:10:32 +0000 2012,1008_2012-08-12,0.6736111111111112
1008,4caf1ae81168a093485f1f23,4bf58dd8d48988d164941735,Plaza,40.75874862,-73.97859809,-240,Sun Aug 12 22:44:49 +0000 2012,1008_2012-08-12,0.7777777777777778
1009,4aaa7709f964a520105620e3,4bf58dd8d48988d124941735,Office,40.75855147,-73.98488823,-240,Fri May 18 11:26:04 +0000 2012,1009_2012-05-18,0.3055555555555556
1009,49e4df73f964a52062631fe3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.76088337,-73.98500876,-240,Fri May 18 14:23:39 +0000 2012,1009_2012-05-18,0.4305555555555556
1009,4fab5090e4b0eeffb5c77119,4bf58dd8d48988d16a941735,Bakery,40.76025742,-73.99089123,-240,Fri May 18 20:45:52 +0000 2012,1009_2012-05-18,0.6944444444444444
1009,49e4df73f964a52062631fe3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.76088337,-73.98500876,-240,Sun Jun 10 12:28:42 +0000 2012,1009_2012-06-10,0.3472222222222222
1009,4be09ab1724d76b0699c8538,4bf58dd8d48988d1f2931735,Performing Arts Venue,40.73635519,-74.007347,-240,Sun Jun 10 12:38:41 +0000 2012,1009_2012-06-10,0.3541666666666667
1009,4a6c8461f964a520afd01fe3,4bf58dd8d48988d163941735,Park,40.73702497,-74.00548701,-240,Sun Jun 10 16:54:56 +0000 2012,1009_2012-06-10,0.5347222222222222
1010,4b813aa8f964a5205a9b30e3,4bf58dd8d48988d16e941735,Fast Food Restaurant,40.80332477,-74.14633488,-240,Sat Aug 18 15:34:14 +0000 2012,1010_2012-08-18,0.4791666666666667
1010,4e34cc321f6e9e21ad484047,4bf58dd8d48988d103941735,Home (private),40.78573534,-74.16509908,-240,Sat Aug 18 17:33:02 +0000 2012,1010_2012-08-18,0.5625
1010,4b86ddcff964a520b0a231e3,4bf58dd8d48988d1f2941735,Sporting Goods Shop,40.82991733,-74.14106369,-240,Sat Aug 18 18:48:22 +0000 2012,1010_2012-08-18,0.6111111111111112
1010,4ad494d5f964a5203ce820e3,4bf58dd8d48988d1f6941735,Department Store,40.82464853,-74.13560271,-240,Sat Aug 18 19:14:32 +0000 2012,1010_2012-08-18,0.6319444444444444
1010,4c2526b1c11dc9b6d6b42624,4bf58dd8d48988d1ca941735,Pizza Place,40.80087841,-74.15413678,-240,Sat Aug 18 21:22:27 +0000 2012,1010_2012-08-18,0.7222222222222222
1011,4d99e712b188721e88944837,4bf58dd8d48988d176941735,Gym / Fitness Center,40.82715714,-73.99534464,-240,Mon Aug 20 11:02:05 +0000 2012,1011_2012-08-20,0.2916666666666667
1011,4ad35d08f964a520fae320e3,4bf58dd8d48988d12d951735,Ferry,40.703253,-74.00609493,-240,Mon Aug 20 13:47:48 +0000 2012,1011_2012-08-20,0.4027777777777778
1011,4d63b18c1a83f04d4009762b,4bf58dd8d48988d124941735,Office,40.70224444,-74.01071906,-240,Mon Aug 20 14:02:26 +0000 2012,1011_2012-08-20,0.4166666666666667
1011,4d99e712b188721e88944837,4bf58dd8d48988d176941735,Gym / Fitness Center,40.82715714,-73.99534464,-240,Tue May 15 09:55:08 +0000 2012,1011_2012-05-15,0.24305555555555555
1011,4ad35d08f964a520fae320e3,4bf58dd8d48988d12d951735,Ferry,40.703253,-74.00609493,-240,Tue May 15 12:58:29 +0000 2012,1011_2012-05-15,0.3680555555555556
1011,4d63b18c1a83f04d4009762b,4bf58dd8d48988d124941735,Office,40.70224444,-74.01071906,-240,Tue May 15 12:58:51 +0000 2012,1011_2012-05-15,0.3680555555555556
1011,4ad35d08f964a520fae320e3,4bf58dd8d48988d12d951735,Ferry,40.703253,-74.00609493,-240,Tue May 15 21:52:48 +0000 2012,1011_2012-05-15,0.7430555555555556
1011,4ad35d08f964a520fae320e3,4bf58dd8d48988d12d951735,Ferry,40.703253,-74.00609493,-240,Wed Jul 11 13:10:16 +0000 2012,1011_2012-07-11,0.3819444444444444
1011,4d63b18c1a83f04d4009762b,4bf58dd8d48988d124941735,Office,40.70224444,-74.01071906,-240,Wed Jul 11 13:26:51 +0000 2012,1011_2012-07-11,0.3888888888888889
1011,4ad35d08f964a520fae320e3,4bf58dd8d48988d12d951735,Ferry,40.703253,-74.00609493,-240,Wed Jul 11 22:06:20 +0000 2012,1011_2012-07-11,0.75
1011,4d99e712b188721e88944837,4bf58dd8d48988d176941735,Gym / Fitness Center,40.82715714,-73.99534464,-240,Wed May 09 10:41:25 +0000 2012,1011_2012-05-09,0.2777777777777778
1011,4ad35d08f964a520fae320e3,4bf58dd8d48988d12d951735,Ferry,40.703253,-74.00609493,-240,Wed May 09 13:17:03 +0000 2012,1011_2012-05-09,0.3819444444444444
1011,4d63b18c1a83f04d4009762b,4bf58dd8d48988d124941735,Office,40.70224444,-74.01071906,-240,Wed May 09 13:17:39 +0000 2012,1011_2012-05-09,0.3819444444444444
1012,4be37fa5b02ec9b6b6d64fc0,4bf58dd8d48988d129951735,Train Station,40.7498254,-73.86275768,-240,Mon May 28 15:32:11 +0000 2012,1012_2012-05-28,0.4791666666666667
1012,4dd80993e4cd37c893bb2abf,4bf58dd8d48988d15f941735,Other Great Outdoors,40.77210813,-73.97590399,-240,Mon May 28 17:15:08 +0000 2012,1012_2012-05-28,0.5486111111111112
1012,40f1d480f964a5206a0a1fe3,4bf58dd8d48988d163941735,Park,40.74706189,-74.00519371,-240,Mon May 28 20:20:53 +0000 2012,1012_2012-05-28,0.6805555555555556
1012,4eda1085f5b921398839dd94,4bf58dd8d48988d103941735,Home (private),40.73569746,-73.81249842,-240,Mon May 28 23:46:03 +0000 2012,1012_2012-05-28,0.8194444444444444
1012,4aa42b50f964a520a44520e3,4f2a25ac4b909258e854f55f,Neighborhood,40.74167271,-73.98928821,-300,Sat Nov 10 19:07:50 +0000 2012,1012_2012-11-10,0.5833333333333334
1012,4eda64ced5fb8f213a5d740e,4bf58dd8d48988d176941735,Gym / Fitness Center,40.74611902,-73.99307013,-300,Sat Nov 10 20:03:06 +0000 2012,1012_2012-11-10,0.625
1012,4d046fa67d9ba35d012c6623,4bf58dd8d48988d11f941735,Bar,40.72987911,-74.01005249,-300,Sun Nov 11 00:47:13 +0000 2012,1012_2012-11-10,0.8194444444444444
1012,4eda1085f5b921398839dd94,4bf58dd8d48988d103941735,Home (private),40.73569746,-73.81249842,-240,Tue May 15 19:15:26 +0000 2012,1012_2012-05-15,0.6319444444444444
1012,49d60947f964a520a85c1fe3,4bf58dd8d48988d18c941735,Stadium,40.75645736,-73.84606361,-240,Tue May 15 20:50:21 +0000 2012,1012_2012-05-15,0.7013888888888888
1012,4c62bfd0e1621b8dfe232453,4f2a25ac4b909258e854f55f,Neighborhood,40.7648764,-73.81782532,-240,Wed May 16 02:41:13 +0000 2012,1012_2012-05-15,0.9444444444444444
1013,49da4688f964a5206e5e1fe3,4bf58dd8d48988d163941735,Park,40.73787644,-73.98590326,-240,Fri May 25 13:19:05 +0000 2012,1013_2012-05-25,0.3819444444444444
1013,4b40cf3df964a5206bbb25e3,4f2a25ac4b909258e854f55f,Neighborhood,40.71834203,-74.00061817,-240,Fri May 25 14:07:18 +0000 2012,1013_2012-05-25,0.4166666666666667
1013,4a9998b2f964a520552f20e3,4bf58dd8d48988d163941735,Park,40.77137686,-73.96882296,-240,Fri May 25 21:34:52 +0000 2012,1013_2012-05-25,0.7291666666666666
1013,44d9e8dbf964a5208a361fe3,4bf58dd8d48988d1f5941735,Food & Drink Shop,40.72413519,-73.99778927,-240,Fri May 25 22:59:14 +0000 2012,1013_2012-05-25,0.7847222222222222
1013,3fd66200f964a5203ee41ee3,4bf58dd8d48988d121941735,Bar,40.72706973,-73.99190605,-240,Sat May 26 05:05:13 +0000 2012,1013_2012-05-25,0.041666666666666664
1013,4b996536f964a520467835e3,4f2a25ac4b909258e854f55f,Neighborhood,40.71789169,-73.99794102,-240,Tue Apr 03 22:52:04 +0000 2012,1013_2012-04-03,0.7847222222222222
1013,4a19b507f964a520347a1fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.71809032,-73.99999866,-240,Tue Apr 03 23:50:37 +0000 2012,1013_2012-04-03,0.8263888888888888
1013,3fd66200f964a52093ea1ee3,4bf58dd8d48988d156941735,Malaysian Restaurant,40.71920938,-73.99687108,-240,Wed Apr 04 03:56:54 +0000 2012,1013_2012-04-03,0.9930555555555556
1015,451d2920f964a5208d3a1fe3,4bf58dd8d48988d17f941735,Movie Theater,40.75699374,-73.989079,-240,Fri Aug 10 04:22:19 +0000 2012,1015_2012-08-09,0.013888888888888888
1015,4dc18b838877c00d6adb2c2d,4bf58dd8d48988d16a941735,Bakery,40.76187383,-73.98713221,-240,Thu Aug 09 19:13:45 +0000 2012,1015_2012-08-09,0.6319444444444444
1015,4a43b04ff964a520afa61fe3,4bf58dd8d48988d14e941735,American Restaurant,40.75534382,-73.98703464,-240,Thu Aug 09 20:18:06 +0000 2012,1015_2012-08-09,0.6736111111111112
1015,4ff4c10ce4b01d081f52b0b8,4bf58dd8d48988d1f1931735,General Entertainment,40.75167776,-73.99120687,-240,Thu Jul 05 01:54:02 +0000 2012,1015_2012-07-04,0.9097222222222222
1015,49b7ed6df964a52030531fe3,4bf58dd8d48988d164941735,Plaza,40.75648987,-73.98626804,-240,Wed Jul 04 19:20:43 +0000 2012,1015_2012-07-04,0.6388888888888888
1015,434da380f964a520a5281fe3,4bf58dd8d48988d1ce941735,Seafood Restaurant,40.75546586,-73.98723364,-240,Wed Jul 04 20:09:32 +0000 2012,1015_2012-07-04,0.6666666666666666
1016,4bbd63494e069c7494c59ee3,4bf58dd8d48988d13d941735,High School,40.94246719,-74.02115822,-240,Mon May 14 11:49:34 +0000 2012,1016_2012-05-14,0.3194444444444444
1016,4e48a00a18a8f9804ce6802d,4bf58dd8d48988d103941735,Home (private),40.93190934,-74.01238511,-240,Mon May 14 20:37:16 +0000 2012,1016_2012-05-14,0.6875
1016,4a9e7e1af964a5204c3a20e3,4bf58dd8d48988d1f6941735,Department Store,40.68428103,-73.97646307,-240,Mon May 14 22:57:31 +0000 2012,1016_2012-05-14,0.7847222222222222
1016,49b0c608f964a520cd521fe3,4bf58dd8d48988d16c941735,Burger Joint,40.78082577,-73.97648335,-240,Sat Jun 16 21:31:40 +0000 2012,1016_2012-06-16,0.7291666666666666
1016,4297b480f964a52062241fe3,4bf58dd8d48988d191941735,Science Museum,40.78118444,-73.97320309,-240,Sun Jun 17 01:49:13 +0000 2012,1016_2012-06-16,0.9027777777777778
1016,4e5dbf1e1f6e3022a71c242b,4bf58dd8d48988d103941735,Home (private),40.91220464,-74.01238511,-240,Sun Jun 17 03:34:34 +0000 2012,1016_2012-06-16,0.9791666666666666
1016,4e48a00a18a8f9804ce6802d,4bf58dd8d48988d103941735,Home (private),40.93190934,-74.01238511,-240,Tue May 15 03:49:22 +0000 2012,1016_2012-05-14,0.9861111111111112
1017,4cd3f20d9828b60cc31ad884,4f2a25ac4b909258e854f55f,Neighborhood,40.82507881,-73.9201355,-240,Fri Sep 14 14:08:54 +0000 2012,1017_2012-09-14,0.4166666666666667
1017,4b5b08c9f964a520f9df28e3,4bf58dd8d48988d1fd931735,Subway,40.8278609,-73.92565146,-240,Fri Sep 14 14:09:53 +0000 2012,1017_2012-09-14,0.4166666666666667
1017,4acf58baf964a52028d320e3,50aa9e094b90af0d42d5de0d,City,40.71421606,-74.00596619,-240,Fri Sep 14 14:10:36 +0000 2012,1017_2012-09-14,0.4236111111111111
1017,4cd3f20d9828b60cc31ad884,4f2a25ac4b909258e854f55f,Neighborhood,40.82507881,-73.9201355,-240,Fri Sep 14 14:10:56 +0000 2012,1017_2012-09-14,0.4236111111111111
1017,4acf58baf964a52028d320e3,50aa9e094b90af0d42d5de0d,City,40.71421606,-74.00596619,-240,Fri Sep 14 14:14:02 +0000 2012,1017_2012-09-14,0.4236111111111111
1017,4cd3f20d9828b60cc31ad884,4f2a25ac4b909258e854f55f,Neighborhood,40.82507881,-73.9201355,-240,Fri Sep 14 14:14:21 +0000 2012,1017_2012-09-14,0.4236111111111111
1017,4cd3f20d9828b60cc31ad884,4f2a25ac4b909258e854f55f,Neighborhood,40.82507881,-73.9201355,-240,Fri Sep 14 14:14:43 +0000 2012,1017_2012-09-14,0.4236111111111111
1017,4bc9dc35cc8cd13aef47bccf,4bf58dd8d48988d146941735,Deli / Bodega,40.8270873,-73.92414762,-240,Fri Sep 14 14:15:53 +0000 2012,1017_2012-09-14,0.4236111111111111
1017,4b5b08c9f964a520f9df28e3,4bf58dd8d48988d1fd931735,Subway,40.8278609,-73.92565146,-240,Fri Sep 14 14:18:03 +0000 2012,1017_2012-09-14,0.4236111111111111
1017,4cd3f20d9828b60cc31ad884,4f2a25ac4b909258e854f55f,Neighborhood,40.82507881,-73.9201355,-240,Fri Sep 14 14:18:58 +0000 2012,1017_2012-09-14,0.4236111111111111
1017,4cd3f20d9828b60cc31ad884,4f2a25ac4b909258e854f55f,Neighborhood,40.82507881,-73.9201355,-240,Fri Sep 14 14:20:28 +0000 2012,1017_2012-09-14,0.4305555555555556
1017,4b5b08c9f964a520f9df28e3,4bf58dd8d48988d1fd931735,Subway,40.8278609,-73.92565146,-240,Fri Sep 14 14:20:39 +0000 2012,1017_2012-09-14,0.4305555555555556
1017,4bba1bab7421a5936165c340,4bf58dd8d48988d1fd931735,Subway,40.751633,-73.9758855,-240,Fri Sep 14 17:32:33 +0000 2012,1017_2012-09-14,0.5625
1017,4b0737c3f964a520e4f922e3,4bf58dd8d48988d1fd931735,Subway,40.75650613,-73.98802757,-240,Fri Sep 14 17:33:12 +0000 2012,1017_2012-09-14,0.5625
1017,4c2bccc7d1a10f475a88f864,4bf58dd8d48988d16c941735,Burger Joint,40.75845677,-73.98914047,-240,Fri Sep 14 17:33:24 +0000 2012,1017_2012-09-14,0.5625
1017,4acf58baf964a52028d320e3,50aa9e094b90af0d42d5de0d,City,40.71421606,-74.00596619,-240,Fri Sep 14 18:11:34 +0000 2012,1017_2012-09-14,0.5902777777777778
1017,43edddc3f964a520552f1fe3,4bf58dd8d48988d1c5941735,Sandwich Place,40.7458772,-73.97780567,-240,Mon May 07 16:36:46 +0000 2012,1017_2012-05-07,0.5208333333333334
1017,4acf58baf964a52028d320e3,4bf58dd8d48988d162941735,Other Great Outdoors,40.71421606,-74.00596619,-240,Mon May 07 16:37:52 +0000 2012,1017_2012-05-07,0.5208333333333334
1017,49e3a2b3f964a520a6621fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.74697,-73.98138,-240,Mon May 07 17:16:03 +0000 2012,1017_2012-05-07,0.5486111111111112
1017,4ad7a8d9f964a520640d21e3,4bf58dd8d48988d1fd931735,Subway,40.74970348,-73.987813,-240,Mon May 07 18:20:12 +0000 2012,1017_2012-05-07,0.5972222222222222
1017,4ad7a8d9f964a520640d21e3,4bf58dd8d48988d1fd931735,Subway,40.74970348,-73.987813,-240,Mon May 07 18:24:18 +0000 2012,1017_2012-05-07,0.5972222222222222
1017,4b367d28f964a520963625e3,4bf58dd8d48988d1fd931735,Subway,40.7648764,-73.97264242,-240,Mon May 07 18:25:34 +0000 2012,1017_2012-05-07,0.5972222222222222
1017,447bf8f1f964a520ec331fe3,4bf58dd8d48988d122951735,Electronics Store,40.7639385,-73.9730883,-240,Mon May 07 18:25:49 +0000 2012,1017_2012-05-07,0.5972222222222222
1017,447bf8f1f964a520ec331fe3,4bf58dd8d48988d122951735,Electronics Store,40.7639385,-73.9730883,-240,Mon May 07 18:26:01 +0000 2012,1017_2012-05-07,0.5972222222222222
1017,447bf8f1f964a520ec331fe3,4bf58dd8d48988d122951735,Electronics Store,40.7639385,-73.9730883,-240,Mon May 07 20:35:22 +0000 2012,1017_2012-05-07,0.6875
1017,4b572861f964a520ac2828e3,4bf58dd8d48988d1fd931735,Subway,40.76256859,-73.96796465,-240,Mon May 07 20:35:57 +0000 2012,1017_2012-05-07,0.6875
1017,4ba61935f964a520673339e3,4bf58dd8d48988d163941735,Park,40.85196219,-73.82696629,-240,Mon May 07 22:36:24 +0000 2012,1017_2012-05-07,0.7708333333333334
1017,4c4762281ddec928042a9d32,4bf58dd8d48988d1fe931735,Bus Station,40.85275748,-73.82689118,-240,Mon May 07 22:36:45 +0000 2012,1017_2012-05-07,0.7708333333333334
1017,4ba61935f964a520673339e3,4bf58dd8d48988d163941735,Park,40.85196219,-73.82696629,-240,Mon May 07 22:40:10 +0000 2012,1017_2012-05-07,0.7777777777777778
1017,4b344fb5f964a520eb2625e3,4bf58dd8d48988d1fd941735,Mall,40.86714357,-73.82784335,-240,Mon May 28 01:20:36 +0000 2012,1017_2012-05-27,0.8888888888888888
1017,4c8045d9d4e23704336f5388,4bf58dd8d48988d16e941735,Fast Food Restaurant,40.86650324,-73.82576466,-240,Mon May 28 01:21:08 +0000 2012,1017_2012-05-27,0.8888888888888888
1017,4b344fb5f964a520eb2625e3,4bf58dd8d48988d1fd941735,Mall,40.86714357,-73.82784335,-240,Mon May 28 01:21:22 +0000 2012,1017_2012-05-27,0.8888888888888888
1017,4da6c2d3ced7e031f7c5c005,4bf58dd8d48988d162941735,Other Great Outdoors,40.86848291,-73.83256674,-240,Mon May 28 01:33:53 +0000 2012,1017_2012-05-27,0.8958333333333334
1017,4c4762281ddec928042a9d32,4bf58dd8d48988d1fe931735,Bus Station,40.85275748,-73.82689118,-240,Mon May 28 01:43:09 +0000 2012,1017_2012-05-27,0.9027777777777778
1017,4ba61935f964a520673339e3,4bf58dd8d48988d163941735,Park,40.85196219,-73.82696629,-240,Mon May 28 01:43:19 +0000 2012,1017_2012-05-27,0.9027777777777778
1017,4d97d9d4a2c654810e77e453,4bf58dd8d48988d103941735,Home (private),40.84594087,-73.82426211,-240,Mon May 28 01:43:39 +0000 2012,1017_2012-05-27,0.9027777777777778
1017,4b0737c3f964a520e4f922e3,4bf58dd8d48988d1fd931735,Subway,40.75650613,-73.98802757,-300,Sat Jan 26 02:51:42 +0000 2013,1017_2013-01-25,0.9097222222222222
1017,40afe980f964a5203bf31ee3,4bf58dd8d48988d180941735,Movie Theater,40.75696868,-73.98895147,-300,Sat Jan 26 02:54:38 +0000 2013,1017_2013-01-25,0.9097222222222222
1017,40afe980f964a5203bf31ee3,4bf58dd8d48988d180941735,Movie Theater,40.75696868,-73.98895147,-300,Sat Jan 26 02:55:27 +0000 2013,1017_2013-01-25,0.9097222222222222
1017,4c83b5a7d4e23704d0f87288,4f2a25ac4b909258e854f55f,Neighborhood,40.85058257,-73.83346796,-240,Sat Sep 15 02:43:34 +0000 2012,1017_2012-09-14,0.9444444444444444
1017,4d97d9d4a2c654810e77e453,4bf58dd8d48988d103941735,Home (private),40.84594087,-73.82426211,-240,Sat Sep 15 02:43:58 +0000 2012,1017_2012-09-14,0.9444444444444444
1017,4ba61935f964a520673339e3,4bf58dd8d48988d163941735,Park,40.85196219,-73.82696629,-240,Sat Sep 15 02:46:17 +0000 2012,1017_2012-09-14,0.9444444444444444
1017,4c7c0b4d794e224b3f1b6d28,4bf58dd8d48988d1fe931735,Bus Station,40.85741545,-73.85649204,-240,Sat Sep 15 02:47:48 +0000 2012,1017_2012-09-14,0.9444444444444444
1017,4e2bada17d8b7deda6d3fda6,4f2a25ac4b909258e854f55f,Neighborhood,40.87396727,-73.82932663,-240,Sat Sep 15 02:48:32 +0000 2012,1017_2012-09-14,0.9444444444444444
1017,4b91913ff964a52036c633e3,4bf58dd8d48988d103941735,Home (private),40.86565638,-73.82426211,-240,Sat Sep 15 02:48:59 +0000 2012,1017_2012-09-14,0.9444444444444444
1017,4b344fb5f964a520eb2625e3,4bf58dd8d48988d1fd941735,Mall,40.86736753,-73.82752745,-240,Sat Sep 15 02:50:47 +0000 2012,1017_2012-09-14,0.9513888888888888
1017,4b105534f964a5200a6e23e3,4bf58dd8d48988d180941735,Movie Theater,40.86703055,-73.82539652,-240,Sat Sep 15 02:51:09 +0000 2012,1017_2012-09-14,0.9513888888888888
1017,4b344fb5f964a520eb2625e3,4bf58dd8d48988d1fd941735,Mall,40.86736753,-73.82752745,-240,Sat Sep 15 02:51:44 +0000 2012,1017_2012-09-14,0.9513888888888888
1017,4b344fb5f964a520eb2625e3,4bf58dd8d48988d1fd941735,Mall,40.86736753,-73.82752745,-240,Sat Sep 15 02:52:21 +0000 2012,1017_2012-09-14,0.9513888888888888
1017,4d40b56fb7c25941ca6abbdb,4bf58dd8d48988d162941735,Other Great Outdoors,40.86708741,-73.82829666,-240,Sat Sep 15 02:52:44 +0000 2012,1017_2012-09-14,0.9513888888888888
