user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id,time_period
1017,4ba61935f964a520673339e3,4bf58dd8d48988d163941735,Park,40.85196219,-73.82696629,-240,Thu May 24 01:39:11 +0000 2012,1017_2012-05-23,0.8958333333333334
1017,4d97d9d4a2c654810e77e453,4bf58dd8d48988d103941735,Home (private),40.84594087,-73.82426211,-240,Thu May 24 01:39:35 +0000 2012,1017_2012-05-23,0.8958333333333334
1017,4c4762281ddec928042a9d32,4bf58dd8d48988d1fe931735,Bus Station,40.85275748,-73.82689118,-240,Thu May 31 17:43:28 +0000 2012,1017_2012-05-31,0.5694444444444444
1017,4ba61935f964a520673339e3,4bf58dd8d48988d163941735,Park,40.85196219,-73.82696629,-240,Thu May 31 17:43:44 +0000 2012,1017_2012-05-31,0.5694444444444444
1017,4c4762281ddec928042a9d32,4bf58dd8d48988d1fe931735,Bus Station,40.85275748,-73.82689118,-240,Thu May 31 17:43:52 +0000 2012,1017_2012-05-31,0.5694444444444444
1017,4b344fb5f964a520eb2625e3,4bf58dd8d48988d1fd941735,Mall,40.86736753,-73.82752745,-240,Thu May 31 17:44:48 +0000 2012,1017_2012-05-31,0.5694444444444444
1017,4b344fb5f964a520eb2625e3,4bf58dd8d48988d1fd941735,Mall,40.86736753,-73.82752745,-240,Thu May 31 17:45:22 +0000 2012,1017_2012-05-31,0.5694444444444444
1017,4b96cb85f964a5200ce534e3,4bf58dd8d48988d1f6941735,Department Store,40.86499,-73.829949,-240,Thu May 31 17:45:30 +0000 2012,1017_2012-05-31,0.5694444444444444
1017,4b105534f964a5200a6e23e3,4bf58dd8d48988d180941735,Movie Theater,40.86703055,-73.82539652,-240,Thu May 31 17:45:56 +0000 2012,1017_2012-05-31,0.5694444444444444
1017,45b893e3f964a520cf411fe3,4bf58dd8d48988d180941735,Movie Theater,40.75248097,-73.99438619,-240,Wed May 16 18:37:20 +0000 2012,1017_2012-05-16,0.6041666666666666
1017,45b893e3f964a520cf411fe3,4bf58dd8d48988d180941735,Movie Theater,40.75248097,-73.99438619,-240,Wed May 16 18:37:48 +0000 2012,1017_2012-05-16,0.6041666666666666
1017,4ad7a8d9f964a520640d21e3,4bf58dd8d48988d1fd931735,Subway,40.74970348,-73.987813,-240,Wed May 16 18:38:38 +0000 2012,1017_2012-05-16,0.6041666666666666
1017,4a19bdd6f964a520477a1fe3,4bf58dd8d48988d1fd941735,Mall,40.74889538,-73.98856696,-240,Wed May 16 18:40:43 +0000 2012,1017_2012-05-16,0.6111111111111112
1017,4ad7a8d9f964a520640d21e3,4bf58dd8d48988d1fd931735,Subway,40.74970348,-73.987813,-240,Wed May 16 18:49:39 +0000 2012,1017_2012-05-16,0.6111111111111112
1017,43c922c9f964a520972d1fe3,4bf58dd8d48988d1fd941735,Mall,40.76792357,-73.98194432,-240,Wed May 16 21:50:45 +0000 2012,1017_2012-05-16,0.7430555555555556
1017,4530db29f964a520613b1fe3,4bf58dd8d48988d118951735,Food & Drink Shop,40.76806171,-73.98184776,-240,Wed May 16 21:51:50 +0000 2012,1017_2012-05-16,0.7430555555555556
1017,4530db29f964a520613b1fe3,4bf58dd8d48988d118951735,Food & Drink Shop,40.76806171,-73.98184776,-240,Wed May 16 22:02:37 +0000 2012,1017_2012-05-16,0.75
1017,4530db29f964a520613b1fe3,4bf58dd8d48988d118951735,Food & Drink Shop,40.76806171,-73.98184776,-240,Wed May 16 22:03:00 +0000 2012,1017_2012-05-16,0.75
1019,42829c80f964a5205f221fe3,4bf58dd8d48988d124941735,Office,40.71384307,-74.01427012,-240,Fri Oct 19 18:10:36 +0000 2012,1019_2012-10-19,0.5902777777777778
1019,49ee2410f964a52029681fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.71333778,-74.0157938,-240,Fri Oct 19 18:14:42 +0000 2012,1019_2012-10-19,0.5902777777777778
1019,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,Train Station,40.7507948,-73.99357639,-240,Fri Oct 19 21:14:04 +0000 2012,1019_2012-10-19,0.7152777777777778
1019,4aabc152f964a520f15920e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.71390394,-74.0089622,-240,Mon Apr 23 12:07:34 +0000 2012,1019_2012-04-23,0.3333333333333333
1019,42829c80f964a5205f221fe3,4bf58dd8d48988d124941735,Office,40.71370594,-74.01437341,-240,Mon Apr 23 16:21:50 +0000 2012,1019_2012-04-23,0.5138888888888888
1019,47273fc8f964a520df4b1fe3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.71670852,-74.0105474,-240,Mon Apr 23 22:43:26 +0000 2012,1019_2012-04-23,0.7777777777777778
1019,4de23e57e4cd056f743ea6f3,4bf58dd8d48988d12a951735,Train Station,40.70715046,-73.99030638,-240,Mon May 28 15:30:34 +0000 2012,1019_2012-05-28,0.4791666666666667
1019,4531059cf964a520683b1fe3,4bf58dd8d48988d1f6941735,Department Store,40.7623248,-73.96781445,-240,Mon May 28 16:36:17 +0000 2012,1019_2012-05-28,0.5208333333333334
1019,49c826cbf964a520fa571fe3,4bf58dd8d48988d1c9941735,Ice Cream Shop,40.67492687,-73.966733,-240,Tue May 29 02:09:00 +0000 2012,1019_2012-05-28,0.9166666666666666
1020,4a7b36e0f964a52056ea1fe3,4bf58dd8d48988d1f2941735,Sporting Goods Shop,40.76008973,-73.9835338,-240,Mon May 07 13:32:33 +0000 2012,1020_2012-05-07,0.3958333333333333
1020,4a83377df964a52064fa1fe3,4bf58dd8d48988d124941735,Office,40.76058068,-73.98322389,-240,Mon May 07 19:57:02 +0000 2012,1020_2012-05-07,0.6597222222222222
1020,4b4cd551f964a520c8c026e3,4bf58dd8d48988d1f6941735,Department Store,40.63154374,-73.94687409,-240,Mon May 07 22:55:16 +0000 2012,1020_2012-05-07,0.7847222222222222
1020,4a7b36e0f964a52056ea1fe3,4bf58dd8d48988d1f2941735,Sporting Goods Shop,40.76008973,-73.9835338,-240,Sun May 27 14:20:37 +0000 2012,1020_2012-05-27,0.4305555555555556
1020,4ab9b7b0f964a520358020e3,4bf58dd8d48988d1fd931735,Subway,40.76045573,-73.98377895,-240,Sun May 27 22:06:56 +0000 2012,1020_2012-05-27,0.75
1020,4f05d6a1e3002adb76a57deb,4bf58dd8d48988d12d941735,Government Building,40.71078358,-73.99246942,-240,Sun May 27 22:30:32 +0000 2012,1020_2012-05-27,0.7708333333333334
1020,4c98518bd799a1cd3f75b152,4bf58dd8d48988d103941735,Home (private),40.63552245,-73.94186034,-240,Sun May 27 23:10:55 +0000 2012,1020_2012-05-27,0.7986111111111112
1020,4b4cd551f964a520c8c026e3,4bf58dd8d48988d1f6941735,Department Store,40.63154374,-73.94687409,-240,Sun May 27 23:44:21 +0000 2012,1020_2012-05-27,0.8194444444444444
1020,4a7b36e0f964a52056ea1fe3,4bf58dd8d48988d1f2941735,Sporting Goods Shop,40.76008973,-73.9835338,-240,Tue May 29 14:42:05 +0000 2012,1020_2012-05-29,0.4444444444444444
1020,4b14029ef964a520b39b23e3,4bf58dd8d48988d1fd931735,Subway,40.76146341,-73.98403645,-240,Tue May 29 21:55:44 +0000 2012,1020_2012-05-29,0.7430555555555556
1020,4c98518bd799a1cd3f75b152,4bf58dd8d48988d103941735,Home (private),40.63552245,-73.94186034,-240,Wed May 30 00:21:12 +0000 2012,1020_2012-05-29,0.8472222222222222
1022,49b79f54f964a5202c531fe3,4bf58dd8d48988d164941735,Plaza,40.75868265,-73.97867844,-300,Sat Dec 01 07:54:09 +0000 2012,1022_2012-11-30,0.11805555555555555
1022,4b511a50f964a5208e4227e3,4f2a25ac4b909258e854f55f,Neighborhood,40.74831361,-73.98822069,-300,Sat Dec 01 08:01:19 +0000 2012,1022_2012-11-30,0.125
1022,4283ee00f964a5209d221fe3,4bf58dd8d48988d1ff931735,Convention Center,40.75671096,-74.00100198,-300,Sat Dec 01 08:35:11 +0000 2012,1022_2012-11-30,0.14583333333333334
1025,4b68283bf964a5209c692be3,4bf58dd8d48988d1df941735,Bridge,40.80383714,-73.92893314,-240,Fri May 04 14:11:42 +0000 2012,1025_2012-05-04,0.4236111111111111
1025,4e2d8527b0fbc2edac36e30d,4bf58dd8d48988d174941735,Office,40.80343175,-73.92120826,-240,Fri May 04 14:12:48 +0000 2012,1025_2012-05-04,0.4236111111111111
1025,4b100fd4f964a5204a6823e3,4f2a25ac4b909258e854f55f,Neighborhood,40.83347541,-73.86096458,-240,Fri May 04 20:26:27 +0000 2012,1025_2012-05-04,0.6805555555555556
1025,4ce44fc14eb46a314b225ba3,4f2a25ac4b909258e854f55f,Neighborhood,40.84769339,-73.90088797,-240,Fri May 04 20:27:32 +0000 2012,1025_2012-05-04,0.6805555555555556
1025,4e278f841f6e88a15459fc8f,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.84166285,-73.85724746,-240,Fri May 04 20:28:00 +0000 2012,1025_2012-05-04,0.6805555555555556
1025,4b68283bf964a5209c692be3,4bf58dd8d48988d1df941735,Bridge,40.80383714,-73.92893314,-240,Tue May 08 20:25:05 +0000 2012,1025_2012-05-08,0.6805555555555556
1025,4e2d8527b0fbc2edac36e30d,4bf58dd8d48988d174941735,Office,40.80343175,-73.92120826,-240,Tue May 08 20:25:24 +0000 2012,1025_2012-05-08,0.6805555555555556
1025,4e2d8527b0fbc2edac36e30d,4bf58dd8d48988d174941735,Office,40.80343175,-73.92120826,-240,Tue May 08 20:25:24 +0000 2012,1025_2012-05-08,0.6805555555555556
1025,4e2d8527b0fbc2edac36e30d,4bf58dd8d48988d174941735,Office,40.80343175,-73.92120826,-240,Tue May 08 20:25:37 +0000 2012,1025_2012-05-08,0.6805555555555556
1025,4a856435f964a5203afe1fe3,4bf58dd8d48988d196941735,Medical Center,40.73319215,-73.98261554,-240,Wed Apr 25 19:42:52 +0000 2012,1025_2012-04-25,0.6527777777777778
1025,4ce44fc14eb46a314b225ba3,4f2a25ac4b909258e854f55f,Neighborhood,40.84769339,-73.90088797,-240,Wed Apr 25 22:04:33 +0000 2012,1025_2012-04-25,0.75
1025,4e278f841f6e88a15459fc8f,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.84166285,-73.85724746,-240,Wed Apr 25 22:05:21 +0000 2012,1025_2012-04-25,0.75
1026,4ad78220f964a520960b21e3,4bf58dd8d48988d1fd931735,Subway,40.71037756,-74.00755405,-240,Fri Apr 13 15:18:26 +0000 2012,1026_2012-04-13,0.4652777777777778
1026,4c33e80116adc9280d75c49c,4bf58dd8d48988d10a951735,Bank,40.71101336,-74.00891056,-240,Fri Apr 13 15:19:58 +0000 2012,1026_2012-04-13,0.4652777777777778
1026,4bd716bd6798ef3b382c668d,4bf58dd8d48988d1c1941735,Mexican Restaurant,40.70962611,-74.0063914,-240,Fri Apr 13 21:48:46 +0000 2012,1026_2012-04-13,0.7361111111111112
1026,4baf25ecf964a520b1ed3be3,4bf58dd8d48988d1fd931735,Subway,40.82406999,-73.89306694,-240,Sat Apr 14 03:42:40 +0000 2012,1026_2012-04-13,0.9861111111111112
1026,4b509489f964a520272827e3,4bf58dd8d48988d1ff941735,Miscellaneous Shop,40.70986036,-74.01044844,-240,Tue Apr 24 12:00:28 +0000 2012,1026_2012-04-24,0.3333333333333333
1026,4ddaf97b183802d5373be2eb,4bf58dd8d48988d163941735,Park,40.75332252,-73.98147345,-240,Tue Apr 24 16:50:36 +0000 2012,1026_2012-04-24,0.5347222222222222
1026,4c90005f3790199c16d8926b,4bf58dd8d48988d14f941735,Southern / Soul Food Restaurant,40.80823554,-73.94518686,-240,Tue Apr 24 23:55:31 +0000 2012,1026_2012-04-24,0.8263888888888888
1028,4b636f5df964a5209d792ae3,4bf58dd8d48988d1fd931735,Subway,40.66161146,-73.9622459,-240,Sun Jul 08 13:44:54 +0000 2012,1028_2012-07-08,0.4027777777777778
1028,4be4a85d910020a1a00ed214,4bf58dd8d48988d103951735,Clothing Store,40.73458619,-73.99009926,-240,Sun Jul 08 19:05:33 +0000 2012,1028_2012-07-08,0.625
1028,4a737bf8f964a52091dc1fe3,4bf58dd8d48988d1fd931735,Subway,40.70858836,-73.99103165,-240,Sun Jul 08 19:20:55 +0000 2012,1028_2012-07-08,0.6388888888888888
1029,4ce86f18f1c6236afae35ff0,4bf58dd8d48988d103941735,Home (private),40.85155841,-74.14161271,-240,Fri May 04 01:27:40 +0000 2012,1029_2012-05-03,0.8888888888888888
1029,4a62c4b4f964a52080c41fe3,4bf58dd8d48988d116941735,Bar,40.85408634,-74.13833588,-240,Fri May 04 05:59:09 +0000 2012,1029_2012-05-03,0.0763888888888889
1029,4b39446cf964a520655925e3,4bf58dd8d48988d116941735,Bar,40.85785364,-74.14799452,-240,Fri May 04 06:48:21 +0000 2012,1029_2012-05-03,0.1111111111111111
1029,4ce86f18f1c6236afae35ff0,4bf58dd8d48988d103941735,Home (private),40.85155841,-74.14161271,-240,Fri May 04 07:23:19 +0000 2012,1029_2012-05-03,0.1388888888888889
1029,4ce86f18f1c6236afae35ff0,4bf58dd8d48988d103941735,Home (private),40.85155841,-74.14161271,-240,Fri May 11 03:20:14 +0000 2012,1029_2012-05-10,0.9722222222222222
1029,4a90a5caf964a520f01820e3,4bf58dd8d48988d11b941735,Bar,40.82530613,-74.13810253,-240,Fri May 11 03:29:46 +0000 2012,1029_2012-05-10,0.9722222222222222
1029,4ce86f18f1c6236afae35ff0,4bf58dd8d48988d103941735,Home (private),40.85155841,-74.14161271,-240,Fri May 11 07:50:57 +0000 2012,1029_2012-05-10,0.1597222222222222
1029,4a90a5caf964a520f01820e3,4bf58dd8d48988d11b941735,Bar,40.82530613,-74.13810253,-240,Sun Apr 22 03:10:31 +0000 2012,1029_2012-04-21,0.9652777777777778
1029,4a14b2acf964a52066781fe3,4bf58dd8d48988d116941735,Bar,40.816129,-74.21840954,-240,Sun Apr 22 04:37:18 +0000 2012,1029_2012-04-21,0.020833333333333332
1029,4a62c4b4f964a52080c41fe3,4bf58dd8d48988d116941735,Bar,40.85408634,-74.13833588,-240,Sun Apr 22 06:26:52 +0000 2012,1029_2012-04-21,0.09722222222222222
1030,4b57199af964a520612628e3,4bf58dd8d48988d103951735,Clothing Store,40.72248722,-73.9976745,-240,Fri Apr 13 13:50:03 +0000 2012,1030_2012-04-13,0.4097222222222222
1030,4c9bb662e9a7ef3bd0ed2e16,4bf58dd8d48988d1d8941735,Bar,40.76421263,-73.98701743,-240,Sat Apr 14 00:53:30 +0000 2012,1030_2012-04-13,0.8680555555555556
1030,4ed34551754ad8083f6fd853,4bf58dd8d48988d1d8941735,Bar,40.76000064,-73.9964819,-240,Sat Apr 14 02:17:00 +0000 2012,1030_2012-04-13,0.9236111111111112
1030,4b5b6c8af964a520f7fc28e3,4bf58dd8d48988d1f6941735,Department Store,40.91977148,-74.07540321,-240,Thu May 31 18:11:34 +0000 2012,1030_2012-05-31,0.5902777777777778
1030,49cbb6f9f964a5200f591fe3,4bf58dd8d48988d1f6941735,Department Store,40.75831462,-73.97728379,-240,Thu May 31 18:56:59 +0000 2012,1030_2012-05-31,0.6180555555555556
1030,481a14a5f964a520734f1fe3,4bf58dd8d48988d117941735,Beer Garden,40.67230729,-73.95784374,-240,Thu May 31 22:27:26 +0000 2012,1030_2012-05-31,0.7638888888888888
1030,4531059cf964a520683b1fe3,4bf58dd8d48988d1f6941735,Department Store,40.7623248,-73.96781445,-240,Wed May 09 14:47:25 +0000 2012,1030_2012-05-09,0.4444444444444444
1030,4577fb0bf964a520b03e1fe3,4bf58dd8d48988d1f6941735,Department Store,40.76346247,-73.97400498,-240,Wed May 09 15:13:15 +0000 2012,1030_2012-05-09,0.4652777777777778
1030,49cbb6f9f964a5200f591fe3,4bf58dd8d48988d1f6941735,Department Store,40.75831462,-73.97728379,-240,Wed May 09 15:29:44 +0000 2012,1030_2012-05-09,0.4722222222222222
1031,49e17f24f964a520d1611fe3,4bf58dd8d48988d180941735,Movie Theater,40.77494815,-73.98209902,-240,Mon May 28 02:11:47 +0000 2012,1031_2012-05-27,0.9236111111111112
1031,4a773e0df964a520f1e31fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.78567232,-73.97271524,-240,Sun Aug 05 17:26:35 +0000 2012,1031_2012-08-05,0.5555555555555556
1031,41390580f964a520dc1a1fe3,4bf58dd8d48988d1fa941735,Food & Drink Shop,40.74193085,-74.00498547,-240,Sun Aug 05 19:31:51 +0000 2012,1031_2012-08-05,0.6458333333333334
1031,40d62500f964a5204e011fe3,4bf58dd8d48988d116941735,Bar,40.73138084,-74.00059104,-240,Sun Aug 05 22:45:29 +0000 2012,1031_2012-08-05,0.7777777777777778
1031,4a229fa8f964a520797d1fe3,4bf58dd8d48988d161941735,Other Great Outdoors,40.78447336,-73.96120548,-240,Sun May 27 18:38:42 +0000 2012,1031_2012-05-27,0.6041666666666666
1031,4a773e0df964a520f1e31fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.78567232,-73.97271524,-240,Sun May 27 19:41:21 +0000 2012,1031_2012-05-27,0.6527777777777778
1031,4a5e05c3f964a520e8bd1fe3,4bf58dd8d48988d180941735,Movie Theater,40.78691058,-73.9777372,-240,Sun May 27 20:48:13 +0000 2012,1031_2012-05-27,0.6944444444444444
1032,4f4c8043e4b0393385cf7b81,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.875788,-74.065925,-240,Fri Apr 20 00:02:28 +0000 2012,1032_2012-04-19,0.8333333333333334
1032,4f4c8043e4b0393385cf7b81,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.875788,-74.065925,-240,Fri Apr 20 04:39:26 +0000 2012,1032_2012-04-19,0.020833333333333332
1032,4e3c2d30ae6045423653c241,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.87576042,-74.06575785,-240,Fri Apr 20 12:26:20 +0000 2012,1032_2012-04-20,0.3472222222222222
1032,4b70977af964a520f7232de3,4bf58dd8d48988d118951735,Food & Drink Shop,40.87698509,-74.06686306,-240,Fri Apr 20 19:57:43 +0000 2012,1032_2012-04-20,0.6597222222222222
1032,4f4c8043e4b0393385cf7b81,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.875788,-74.065925,-240,Fri Apr 20 21:27:33 +0000 2012,1032_2012-04-20,0.7222222222222222
1032,4e3c2d30ae6045423653c241,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.87576042,-74.06575785,-240,Sat Apr 07 12:46:26 +0000 2012,1032_2012-04-07,0.3611111111111111
1032,4f4c8043e4b0393385cf7b81,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.875788,-74.065925,-240,Sat Apr 07 22:15:24 +0000 2012,1032_2012-04-07,0.7569444444444444
1032,4f674129e4b02cbb81861258,4bf58dd8d48988d194941735,Medical Center,40.88431303,-74.0562864,-240,Sat Apr 14 17:54:10 +0000 2012,1032_2012-04-14,0.5763888888888888
1032,4e3c2d30ae6045423653c241,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.87576042,-74.06575785,-240,Sat Apr 14 21:48:36 +0000 2012,1032_2012-04-14,0.7361111111111112
1032,4f4c8043e4b0393385cf7b81,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.875788,-74.065925,-240,Sat Apr 21 05:12:02 +0000 2012,1032_2012-04-20,0.04861111111111111
1032,4e3c2d30ae6045423653c241,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.87576042,-74.06575785,-240,Sun Apr 08 04:21:55 +0000 2012,1032_2012-04-07,0.013888888888888888
1032,4f4c8043e4b0393385cf7b81,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.875788,-74.065925,-240,Sun Apr 08 05:01:52 +0000 2012,1032_2012-04-07,0.041666666666666664
1032,4f4c8043e4b0393385cf7b81,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.875788,-74.065925,-240,Sun Apr 15 01:00:14 +0000 2012,1032_2012-04-14,0.875
1032,4f4c8043e4b0393385cf7b81,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.875788,-74.065925,-240,Thu Apr 19 14:34:49 +0000 2012,1032_2012-04-19,0.4375
1032,4e3c2d30ae6045423653c241,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.87576042,-74.06575785,-240,Wed Apr 18 13:22:38 +0000 2012,1032_2012-04-18,0.3888888888888889
1032,4e3c2d30ae6045423653c241,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.87576042,-74.06575785,-240,Wed Apr 18 16:34:09 +0000 2012,1032_2012-04-18,0.5208333333333334
1032,4b70977af964a520f7232de3,4bf58dd8d48988d118951735,Food & Drink Shop,40.87698509,-74.06686306,-240,Wed Apr 18 23:35:44 +0000 2012,1032_2012-04-18,0.8125
1033,4b873411f964a52035b631e3,4bf58dd8d48988d103941735,Home (private),40.79216876,-74.00063278,-240,Fri May 11 02:43:52 +0000 2012,1033_2012-05-10,0.9444444444444444
1033,4b437919f964a52034e125e3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.74009249,-73.98607048,-240,Fri May 18 22:37:56 +0000 2012,1033_2012-05-18,0.7708333333333334
1033,4b28fd2af964a520039724e3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.74559725,-73.99836888,-240,Fri May 18 22:38:53 +0000 2012,1033_2012-05-18,0.7708333333333334
1033,4b873411f964a52035b631e3,4bf58dd8d48988d103941735,Home (private),40.79216876,-74.00063278,-240,Sat May 19 00:11:37 +0000 2012,1033_2012-05-18,0.8402777777777778
1033,49c68eaaf964a5205c571fe3,4bf58dd8d48988d110941735,Italian Restaurant,40.769771,-73.927716,-240,Sat May 19 00:45:07 +0000 2012,1033_2012-05-18,0.8611111111111112
1033,4b873411f964a52035b631e3,4bf58dd8d48988d103941735,Home (private),40.79216876,-74.00063278,-240,Sat May 19 18:20:56 +0000 2012,1033_2012-05-19,0.5972222222222222
1033,49e4df73f964a52062631fe3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.76088337,-73.98500876,-240,Sat May 19 20:05:41 +0000 2012,1033_2012-05-19,0.6666666666666666
1033,4b873411f964a52035b631e3,4bf58dd8d48988d103941735,Home (private),40.79216876,-74.00063278,-240,Sat May 19 21:34:30 +0000 2012,1033_2012-05-19,0.7291666666666666
1033,4b873411f964a52035b631e3,4bf58dd8d48988d103941735,Home (private),40.79216876,-74.00063278,-240,Thu Jun 07 01:22:40 +0000 2012,1033_2012-06-06,0.8888888888888888
1033,49e4df73f964a52062631fe3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.76088337,-73.98500876,-240,Thu May 10 22:28:56 +0000 2012,1033_2012-05-10,0.7638888888888888
1033,4ab79e30f964a520397a20e3,4bf58dd8d48988d1fa931735,Hotel,40.76053962,-73.98462424,-240,Thu May 10 22:29:49 +0000 2012,1033_2012-05-10,0.7638888888888888
1033,4bb39f2342959c74ff34222c,4bf58dd8d48988d124941735,Office,40.75023179,-73.97332907,-240,Tue Apr 24 16:04:03 +0000 2012,1033_2012-04-24,0.5
1033,42829c80f964a5206a221fe3,4bf58dd8d48988d129951735,Train Station,40.75280621,-73.97717535,-240,Tue Apr 24 16:04:37 +0000 2012,1033_2012-04-24,0.5
1033,452d6886f964a5204a3b1fe3,4bf58dd8d48988d12f941735,Library,40.7532715,-73.98227692,-240,Tue Apr 24 16:05:51 +0000 2012,1033_2012-04-24,0.5
1033,4ab79e30f964a520397a20e3,4bf58dd8d48988d1fa931735,Hotel,40.76053962,-73.98462424,-240,Tue Apr 24 20:04:23 +0000 2012,1033_2012-04-24,0.6666666666666666
1033,49e4df73f964a52062631fe3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.76088337,-73.98500876,-240,Tue Apr 24 20:04:38 +0000 2012,1033_2012-04-24,0.6666666666666666
1033,4b873411f964a52035b631e3,4bf58dd8d48988d103941735,Home (private),40.79216876,-74.00063278,-240,Tue Jun 05 12:23:14 +0000 2012,1033_2012-06-05,0.3472222222222222
1033,4840fe6bf964a52030501fe3,4bf58dd8d48988d1fe931735,Bus Station,40.7572213,-73.99154663,-240,Tue Jun 05 12:52:01 +0000 2012,1033_2012-06-05,0.3680555555555556
1033,3fd66200f964a520d7f11ee3,4bf58dd8d48988d163941735,Park,40.75372797,-73.98368836,-240,Tue Jun 05 13:03:36 +0000 2012,1033_2012-06-05,0.375
1033,42829c80f964a5206a221fe3,4bf58dd8d48988d129951735,Train Station,40.75280621,-73.97717535,-240,Tue Jun 05 13:12:30 +0000 2012,1033_2012-06-05,0.3819444444444444
1033,4840fe6bf964a52030501fe3,4bf58dd8d48988d1fe931735,Bus Station,40.7572213,-73.99154663,-240,Wed Jun 06 12:46:17 +0000 2012,1033_2012-06-06,0.3611111111111111
1033,4bb39f2342959c74ff34222c,4bf58dd8d48988d124941735,Office,40.75023179,-73.97332907,-240,Wed Jun 06 20:12:38 +0000 2012,1033_2012-06-06,0.6736111111111112
1034,4846c5acf964a5206f501fe3,4bf58dd8d48988d1e5931735,Music Venue,40.71749324,-74.00106579,-240,Mon Apr 09 23:24:28 +0000 2012,1034_2012-04-09,0.8055555555555556
1034,3fd66200f964a520d7f11ee3,4bf58dd8d48988d163941735,Park,40.75372797,-73.98368836,-240,Tue Apr 10 03:39:51 +0000 2012,1034_2012-04-09,0.9791666666666666
1034,4459d2f1f964a520d7321fe3,4bf58dd8d48988d1ed931735,Airport,40.68968494,-74.17938709,-240,Tue Apr 10 05:45:03 +0000 2012,1034_2012-04-09,0.06944444444444445
